dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Wheat flour - Retail,0.051470588224999995,$/kg,South Sudan - Bor,2010-10-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Bor,2010-11-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Bor,2010-12-15
Wheat flour - Retail,0.080882352925,$/kg,South Sudan - Bor,2011-01-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Bor,2011-02-15
Wheat flour - Retail,0.049019117637255,$/kg,South Sudan - Bor,2011-03-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Bor,2011-04-15
Wheat flour - Retail,0.080882352925,$/kg,South Sudan - Bor,2011-05-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Bor,2011-06-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Bor,2011-07-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Bor,2011-08-15
Wheat flour - Retail,0.110294117625,$/kg,South Sudan - Bor,2011-09-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Bor,2011-10-15
Wheat flour - Retail,0.124999999975,$/kg,South Sudan - Bor,2011-11-15
Wheat flour - Retail,0.16911764702499998,$/kg,South Sudan - Bor,2012-01-15
Wheat flour - Retail,0.107842647037255,$/kg,South Sudan - Bor,2012-02-15
Wheat flour - Retail,0.07352941175,$/kg,South Sudan - Bor,2012-03-15
Wheat flour - Retail,0.080882352925,$/kg,South Sudan - Bor,2012-04-15
Wheat flour - Retail,0.1654411764375,$/kg,South Sudan - Bor,2012-05-15
Wheat flour - Retail,0.0588235294,$/kg,South Sudan - Bor,2012-07-15
Wheat flour - Retail,0.1176470588,$/kg,South Sudan - Bor,2012-08-15
Wheat flour - Retail,0.110294117625,$/kg,South Sudan - Bor,2012-09-15
Wheat flour - Retail,0.1764705882,$/kg,South Sudan - Bor,2012-10-15
Wheat flour - Retail,0.1764705882,$/kg,South Sudan - Bor,2012-11-15
Wheat flour - Retail,0.1764705882,$/kg,South Sudan - Bor,2012-12-15
Wheat flour - Retail,0.16176470585,$/kg,South Sudan - Bor,2013-01-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Bor,2013-02-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Bor,2013-03-15
Wheat flour - Retail,0.1470588235,$/kg,South Sudan - Bor,2015-05-15
Wheat flour - Retail,0.21764705878,$/kg,South Sudan - Bor,2015-06-15
Wheat flour - Retail,0.19117647055,$/kg,South Sudan - Bor,2015-07-15
Wheat flour - Retail,0.20882352936999998,$/kg,South Sudan - Bor,2015-08-15
Wheat flour - Retail,0.22058823525,$/kg,South Sudan - Bor,2015-09-15
Wheat flour - Retail,0.22058823525,$/kg,South Sudan - Bor,2015-10-15
Wheat flour - Retail,0.35588235287,$/kg,South Sudan - Bor,2015-12-15
Wheat flour - Retail,0.294117647,$/kg,South Sudan - Bor,2016-01-15
Wheat flour - Retail,0.4411764705,$/kg,South Sudan - Bor,2016-02-15
Wheat flour - Retail,0.51470588225,$/kg,South Sudan - Bor,2016-03-15
Wheat flour - Retail,0.51470588225,$/kg,South Sudan - Bor,2016-04-15
Wheat flour - Retail,0.4411764705,$/kg,South Sudan - Bor,2016-05-15
Wheat flour - Retail,0.51470588225,$/kg,South Sudan - Bor,2016-06-15
Wheat flour - Retail,0.7352941175,$/kg,South Sudan - Bor,2016-07-15
Wheat flour - Retail,1.3235294115,$/kg,South Sudan - Bor,2016-08-15
Wheat flour - Retail,1.360294117375,$/kg,South Sudan - Bor,2016-09-15
Wheat flour - Retail,1.3235294115,$/kg,South Sudan - Bor,2016-10-15
Wheat flour - Retail,1.6176470585,$/kg,South Sudan - Bor,2016-11-15
Wheat flour - Retail,1.83823529375,$/kg,South Sudan - Bor,2016-12-15
Wheat flour - Retail,1.470588235,$/kg,South Sudan - Bor,2017-01-15
Wheat flour - Retail,1.470588235,$/kg,South Sudan - Bor,2017-02-15
Wheat flour - Retail,1.470588235,$/kg,South Sudan - Bor,2017-03-15
Wheat flour - Retail,2.42647058775,$/kg,South Sudan - Bor,2017-04-15
Wheat flour - Retail,2.83823529355,$/kg,South Sudan - Bor,2017-05-15
Wheat flour - Retail,2.8676470582499998,$/kg,South Sudan - Bor,2017-06-15
Wheat flour - Retail,2.1470588231,$/kg,South Sudan - Bor,2017-07-15
Wheat flour - Retail,2.6176470582999998,$/kg,South Sudan - Bor,2017-08-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Bor,2017-10-15
Wheat flour - Retail,2.2058823524999998,$/kg,South Sudan - Bor,2017-11-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Bor,2017-12-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Bor,2018-01-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Bor,2018-03-15
Wheat flour - Retail,3.30882352875,$/kg,South Sudan - Bor,2018-04-15
Wheat flour - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-06-15
Wheat flour - Retail,4.1617647050499995,$/kg,South Sudan - Bor,2018-07-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Bor,2018-08-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Bor,2018-09-15
Wheat flour - Retail,2.94117647,$/kg,South Sudan - Bor,2018-10-15
Wheat flour - Retail,3.4999999993,$/kg,South Sudan - Bor,2018-12-15
Wheat flour - Retail,3.6764705875,$/kg,South Sudan - Bor,2019-03-15
Maize (white) - Retail,0.017647058819999995,$/kg,South Sudan - Bor,2008-05-15
Maize (white) - Retail,0.01733193276964285,$/kg,South Sudan - Bor,2008-06-15
Maize (white) - Retail,0.02521008402857142,$/kg,South Sudan - Bor,2008-08-15
Maize (white) - Retail,0.026785714280357135,$/kg,South Sudan - Bor,2008-09-15
Maize (white) - Retail,0.01796218487035714,$/kg,South Sudan - Bor,2008-10-15
Maize (white) - Retail,0.01806722688714285,$/kg,South Sudan - Bor,2008-11-15
Maize (white) - Retail,0.026155462179642847,$/kg,South Sudan - Bor,2009-01-15
Maize (white) - Retail,0.030252100834285704,$/kg,South Sudan - Bor,2009-02-15
Maize (white) - Retail,0.027731092431428562,$/kg,South Sudan - Bor,2009-03-15
Maize (white) - Retail,0.03739495797571427,$/kg,South Sudan - Bor,2009-04-15
Maize (white) - Retail,0.020168067222857137,$/kg,South Sudan - Bor,2009-05-15
Maize (white) - Retail,0.01974789915571428,$/kg,South Sudan - Bor,2009-06-15
Maize (white) - Retail,0.020588235289999996,$/kg,South Sudan - Bor,2009-07-15
Maize (white) - Retail,0.01554621848428571,$/kg,South Sudan - Bor,2009-09-15
Maize (white) - Retail,0.018907563021428566,$/kg,South Sudan - Bor,2009-10-15
Maize (white) - Retail,0.01974789915571428,$/kg,South Sudan - Bor,2009-11-15
Maize (white) - Retail,0.021113445373928567,$/kg,South Sudan - Bor,2009-12-15
Maize (white) - Retail,0.028991596632857136,$/kg,South Sudan - Bor,2010-01-15
Maize (white) - Retail,0.023109243692857134,$/kg,South Sudan - Bor,2010-02-15
Maize (white) - Retail,0.023109243692857134,$/kg,South Sudan - Bor,2010-03-15
Maize (white) - Retail,0.02941176469999999,$/kg,South Sudan - Bor,2010-04-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2010-05-15
Maize (white) - Retail,0.023109243692857134,$/kg,South Sudan - Bor,2010-06-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2010-07-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Bor,2010-08-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2010-09-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2010-10-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2010-11-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2010-12-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2011-01-15
Maize (white) - Retail,0.02415966386071428,$/kg,South Sudan - Bor,2011-02-15
Maize (white) - Retail,0.022408823524929993,$/kg,South Sudan - Bor,2011-03-15
Maize (white) - Retail,0.021008403357142852,$/kg,South Sudan - Bor,2011-04-15
Maize (white) - Retail,0.044117647049999986,$/kg,South Sudan - Bor,2011-09-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2011-10-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2011-11-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2011-12-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2012-01-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2012-02-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2012-03-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2012-04-15
Maize (white) - Retail,0.05462184872857141,$/kg,South Sudan - Bor,2012-05-15
Maize (white) - Retail,0.02521008402857142,$/kg,South Sudan - Bor,2012-07-15
Maize (white) - Retail,0.03739495797571427,$/kg,South Sudan - Bor,2012-08-15
Maize (white) - Retail,0.044117647049999986,$/kg,South Sudan - Bor,2012-09-15
Maize (white) - Retail,0.040966386546428556,$/kg,South Sudan - Bor,2012-10-15
Maize (white) - Retail,0.03193277310285713,$/kg,South Sudan - Bor,2012-11-15
Maize (white) - Retail,0.03361344537142856,$/kg,South Sudan - Bor,2012-12-15
Maize (white) - Retail,0.039915966378571414,$/kg,South Sudan - Bor,2013-01-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-02-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-03-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-04-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-05-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-06-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-07-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-08-15
Maize (white) - Retail,0.044117647049999986,$/kg,South Sudan - Bor,2013-09-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-10-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-11-15
Maize (white) - Retail,0.042016806714285704,$/kg,South Sudan - Bor,2013-12-15
Maize (white) - Retail,0.05462184872857141,$/kg,South Sudan - Bor,2014-08-15
Maize (white) - Retail,0.056722689064285695,$/kg,South Sudan - Bor,2014-09-15
Maize (white) - Retail,0.05252100839285712,$/kg,South Sudan - Bor,2014-10-15
Maize (white) - Retail,0.057773109232142836,$/kg,South Sudan - Bor,2014-11-15
Maize (white) - Retail,0.05042016805714284,$/kg,South Sudan - Bor,2014-12-15
Maize (white) - Retail,0.05042016805714284,$/kg,South Sudan - Bor,2015-01-15
Maize (white) - Retail,0.05042016805714284,$/kg,South Sudan - Bor,2015-02-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Bor,2015-04-15
Maize (white) - Retail,0.16806722685714282,$/kg,South Sudan - Bor,2015-05-15
Maize (white) - Retail,0.09159663863714283,$/kg,South Sudan - Bor,2015-06-15
Maize (white) - Retail,0.1252100840085714,$/kg,South Sudan - Bor,2015-07-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Bor,2015-08-15
Maize (white) - Retail,0.08403361342857141,$/kg,South Sudan - Bor,2015-09-15
Maize (white) - Retail,0.23109243692857134,$/kg,South Sudan - Bor,2016-06-15
Maize (white) - Retail,0.5322130251036413,$/kg,South Sudan - Bor,2016-08-15
Maize (white) - Retail,0.6680672267571426,$/kg,South Sudan - Bor,2016-09-15
Maize (white) - Retail,0.6617647057499998,$/kg,South Sudan - Bor,2016-10-15
Maize (white) - Retail,0.6302521007142855,$/kg,South Sudan - Bor,2016-11-15
Maize (white) - Retail,1.1344537812857138,$/kg,South Sudan - Bor,2016-12-15
Maize (white) - Retail,1.0336134451714283,$/kg,South Sudan - Bor,2017-01-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Bor,2017-02-15
Maize (white) - Retail,1.0504201678571425,$/kg,South Sudan - Bor,2017-03-15
Maize (white) - Retail,1.2710084031071425,$/kg,South Sudan - Bor,2017-04-15
Maize (white) - Retail,2.521008402857142,$/kg,South Sudan - Bor,2017-05-15
Maize (white) - Retail,1.260504201428571,$/kg,South Sudan - Bor,2017-12-15
Maize (white) - Retail,1.260504201428571,$/kg,South Sudan - Bor,2018-01-15
Maize (white) - Retail,1.260504201428571,$/kg,South Sudan - Bor,2018-03-15
Maize (white) - Retail,1.680672268571428,$/kg,South Sudan - Bor,2018-04-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2009-05-15
Beans (red) - Retail,0.139705882325,$/kg,South Sudan - Bor,2009-06-15
Beans (red) - Retail,0.1176470588,$/kg,South Sudan - Bor,2009-07-15
Beans (red) - Retail,0.16666617643725498,$/kg,South Sudan - Bor,2009-08-15
Beans (red) - Retail,0.16666617643725498,$/kg,South Sudan - Bor,2009-09-15
Beans (red) - Retail,0.139705882325,$/kg,South Sudan - Bor,2009-10-15
Beans (red) - Retail,0.13235294115,$/kg,South Sudan - Bor,2009-11-15
Beans (red) - Retail,0.1360294117375,$/kg,South Sudan - Bor,2009-12-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-01-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-02-15
Beans (red) - Retail,0.154411764675,$/kg,South Sudan - Bor,2010-03-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-04-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-05-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-06-15
Beans (red) - Retail,0.15882352938,$/kg,South Sudan - Bor,2010-07-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-08-15
Beans (red) - Retail,0.18014705878749998,$/kg,South Sudan - Bor,2010-09-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-10-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-11-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2010-12-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2011-01-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2011-02-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2011-03-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2011-04-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2011-05-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2011-06-15
Beans (red) - Retail,0.16176470585,$/kg,South Sudan - Bor,2011-07-15
Beans (red) - Retail,0.1764705882,$/kg,South Sudan - Bor,2011-08-15
Beans (red) - Retail,0.19117647055,$/kg,South Sudan - Bor,2011-09-15
Beans (red) - Retail,0.22058823525,$/kg,South Sudan - Bor,2011-10-15
Beans (red) - Retail,0.22058823525,$/kg,South Sudan - Bor,2011-11-15
Beans (red) - Retail,0.22058823525,$/kg,South Sudan - Bor,2011-12-15
Beans (red) - Retail,0.345588235225,$/kg,South Sudan - Bor,2012-01-15
Beans (red) - Retail,0.1764705882,$/kg,South Sudan - Bor,2012-02-15
Beans (red) - Retail,0.24999999995,$/kg,South Sudan - Bor,2012-03-15
Beans (red) - Retail,0.34926470581249996,$/kg,South Sudan - Bor,2012-04-15
Beans (red) - Retail,0.36764705875,$/kg,South Sudan - Bor,2012-05-15
Beans (red) - Retail,0.16176470585,$/kg,South Sudan - Bor,2012-07-15
Beans (red) - Retail,0.19117647055,$/kg,South Sudan - Bor,2012-08-15
Beans (red) - Retail,0.20588235289999998,$/kg,South Sudan - Bor,2012-09-15
Beans (red) - Retail,0.36764705875,$/kg,South Sudan - Bor,2012-10-15
Beans (red) - Retail,0.124999999975,$/kg,South Sudan - Bor,2012-11-15
Beans (red) - Retail,0.13235294115,$/kg,South Sudan - Bor,2012-12-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2013-01-15
Beans (red) - Retail,0.10294117644999999,$/kg,South Sudan - Bor,2013-02-15
Beans (red) - Retail,0.10294117644999999,$/kg,South Sudan - Bor,2013-03-15
Beans (red) - Retail,0.0882352941,$/kg,South Sudan - Bor,2013-04-15
Beans (red) - Retail,0.0882352941,$/kg,South Sudan - Bor,2013-05-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2013-06-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2013-07-15
Beans (red) - Retail,0.0882352941,$/kg,South Sudan - Bor,2013-08-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Bor,2013-09-15
Beans (red) - Retail,0.13235294115,$/kg,South Sudan - Bor,2013-10-15
Beans (red) - Retail,0.13235294115,$/kg,South Sudan - Bor,2013-11-15
Beans (red) - Retail,0.13235294115,$/kg,South Sudan - Bor,2013-12-15
Beans (red) - Retail,0.1360294117375,$/kg,South Sudan - Bor,2014-08-15
Beans (red) - Retail,0.16911764702499998,$/kg,South Sudan - Bor,2014-09-15
Beans (red) - Retail,0.14889705879374998,$/kg,South Sudan - Bor,2014-10-15
Beans (red) - Retail,0.16911764702499998,$/kg,South Sudan - Bor,2014-11-15
Beans (red) - Retail,0.16470588232,$/kg,South Sudan - Bor,2014-12-15
Beans (red) - Retail,0.16176470585,$/kg,South Sudan - Bor,2015-01-15
Beans (red) - Retail,0.16176470585,$/kg,South Sudan - Bor,2015-02-15
Beans (red) - Retail,0.14117647056,$/kg,South Sudan - Bor,2015-03-15
Beans (red) - Retail,0.1764705882,$/kg,South Sudan - Bor,2015-05-15
Beans (red) - Retail,0.3823529411,$/kg,South Sudan - Bor,2015-06-15
Beans (red) - Retail,0.38529411757,$/kg,South Sudan - Bor,2015-07-15
Beans (red) - Retail,0.36764705875,$/kg,South Sudan - Bor,2015-08-15
Beans (red) - Retail,0.36764705875,$/kg,South Sudan - Bor,2015-09-15
Beans (red) - Retail,0.31176470582,$/kg,South Sudan - Bor,2015-10-15
Beans (red) - Retail,0.404411764625,$/kg,South Sudan - Bor,2015-12-15
Beans (red) - Retail,0.42647058815,$/kg,South Sudan - Bor,2016-01-15
Beans (red) - Retail,0.569117646945,$/kg,South Sudan - Bor,2016-02-15
Beans (red) - Retail,0.6470588234,$/kg,South Sudan - Bor,2016-03-15
Beans (red) - Retail,0.8455882351249999,$/kg,South Sudan - Bor,2016-04-15
Beans (red) - Retail,0.669117646925,$/kg,South Sudan - Bor,2016-05-15
Beans (red) - Retail,0.882352941,$/kg,South Sudan - Bor,2016-06-15
Beans (red) - Retail,1.0784308821372548,$/kg,South Sudan - Bor,2016-07-15
Beans (red) - Retail,1.4338235291249999,$/kg,South Sudan - Bor,2016-08-15
Beans (red) - Retail,1.36764705855,$/kg,South Sudan - Bor,2016-09-15
Beans (red) - Retail,1.3235294115,$/kg,South Sudan - Bor,2016-10-15
Beans (red) - Retail,1.6176470585,$/kg,South Sudan - Bor,2016-11-15
Beans (red) - Retail,1.83823529375,$/kg,South Sudan - Bor,2016-12-15
Beans (red) - Retail,1.7058823526,$/kg,South Sudan - Bor,2017-01-15
Beans (red) - Retail,2.42647058775,$/kg,South Sudan - Bor,2017-02-15
Beans (red) - Retail,2.647058823,$/kg,South Sudan - Bor,2017-03-15
Beans (red) - Retail,2.977941175875,$/kg,South Sudan - Bor,2017-04-15
Beans (red) - Retail,3.639705881625,$/kg,South Sudan - Bor,2017-05-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2017-06-15
Beans (red) - Retail,2.8529411759,$/kg,South Sudan - Bor,2017-07-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2017-08-15
Beans (red) - Retail,3.6764705875,$/kg,South Sudan - Bor,2017-10-15
Beans (red) - Retail,3.6470588228,$/kg,South Sudan - Bor,2017-11-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2017-12-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-01-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-02-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-03-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-04-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-05-15
Beans (red) - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-06-15
Beans (red) - Retail,4.1617647050499995,$/kg,South Sudan - Bor,2018-07-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Bor,2018-08-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Bor,2018-09-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Bor,2018-10-15
Beans (red) - Retail,3.16176470525,$/kg,South Sudan - Bor,2018-12-15
Beans (red) - Retail,3.6764705875,$/kg,South Sudan - Bor,2019-03-15
Oil (vegetable) - Retail,11.2,SSP/L,South Sudan - Bor,2013-04-15
Oil (vegetable) - Retail,12.0,SSP/L,South Sudan - Bor,2013-05-15
Oil (vegetable) - Retail,12.0,SSP/L,South Sudan - Bor,2013-06-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Bor,2013-07-15
Oil (vegetable) - Retail,12.0,SSP/L,South Sudan - Bor,2013-08-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Bor,2013-09-15
Oil (vegetable) - Retail,11.5,SSP/L,South Sudan - Bor,2013-10-15
Oil (vegetable) - Retail,12.0,SSP/L,South Sudan - Bor,2013-11-15
Oil (vegetable) - Retail,12.0,SSP/L,South Sudan - Bor,2013-12-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Bor,2014-08-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Bor,2014-09-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Bor,2014-10-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Bor,2014-11-15
Oil (vegetable) - Retail,13.2,SSP/L,South Sudan - Bor,2014-12-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Bor,2015-01-15
Oil (vegetable) - Retail,14.0,SSP/L,South Sudan - Bor,2015-02-15
Oil (vegetable) - Retail,12.5,SSP/L,South Sudan - Bor,2015-03-15
Oil (vegetable) - Retail,18.0,SSP/L,South Sudan - Bor,2015-04-15
Oil (vegetable) - Retail,14.0,SSP/L,South Sudan - Bor,2015-05-15
Oil (vegetable) - Retail,20.0,SSP/L,South Sudan - Bor,2015-06-15
Oil (vegetable) - Retail,22.5,SSP/L,South Sudan - Bor,2015-07-15
Oil (vegetable) - Retail,21.2,SSP/L,South Sudan - Bor,2015-08-15
Oil (vegetable) - Retail,20.0,SSP/L,South Sudan - Bor,2015-09-15
Oil (vegetable) - Retail,20.0,SSP/L,South Sudan - Bor,2015-10-15
